"log2FoldChange" "AveExpr" "t" "pvalue" "padj" "B" "rownames"
"C05842" 1.01016533908546 1.07294245407426 4.79761947489004 1.8377704915596e-05 0.00547690627174438 2.80374530222691 "C05842"
"C05843" 1.10511582505691 1.16759331035411 4.64351142755606 3.04228816700937e-05 0.00547690627174438 2.33363893391715 "C05843"
"C17726" -1.83999670785009 1.32917558133901 -4.59281687058052 3.58749319109894e-05 0.00547690627174438 2.18003150596306 "C17726"
"C00695" -2.13375013142097 1.39130957641097 -3.82803819112169 0.00040083640472922 0.0272506987165345 -0.057748878891231 "C00695"
"C00880" 1.03969322682212 1.06960746724452 3.82497638105855 0.000404595777056246 0.0272506987165345 -0.0663494367039545 "C00880"
"C15930" 1.03969322682212 1.06960746724452 3.82497638105855 0.000404595777056246 0.0272506987165345 -0.0663494367039545 "C15930"
"C06563" 1.52688195869017 1.18248797478273 3.79587119712655 0.000442073358166196 0.0272506987165345 -0.147938656478128 "C06563"
"C15987" 1.02512105585964 1.21346366312843 3.74750873533238 0.000511866249894885 0.0272506987165345 -0.282834111143331 "C15987"
"C02918" 1.0282065131015 1.2259537065985 3.73256862040091 0.000535494079582556 0.0272506987165345 -0.324332186790181 "C02918"
"C02477" 0.380186324715182 1.04734279080573 3.63729692489044 0.000712772637183823 0.0326449867830191 -0.586975718631893 "C02477"
"C00437" 0.611787542026699 1.02328593993415 3.60100636461031 0.000794138417328609 0.0330650359215003 -0.68609414784409 "C00437"
"C02728" 0.437345671473737 1.0508373152099 3.46953579433869 0.00117007423652037 0.0385556534101369 -1.04069071937742 "C02728"
"C12989" 0.520319623135707 1.10463201725426 3.46066379250824 0.00120079865664911 0.0385556534101369 -1.06435919585789 "C12989"
"C21013" 1.04204963919835 1.07636662388612 3.4499998270094 0.0012387486106984 0.0385556534101369 -1.09276349835629 "C21013"
"C00486" 0.372270056756739 1.00091093150045 3.44341803762878 0.00126273974050667 0.0385556534101369 -1.11027013440322 "C00486"
"C10172" 0.812243025498234 1.17834566829881 3.41347654984243 0.00137758595347533 0.0394333979182312 -1.18967268916343 "C10172"
"C05570" -0.468813531192352 1.12914405154078 -3.36936972613736 0.00156505390983251 0.0421643935707817 -1.30592166837448 "C05570"
"C04483" -1.36500261200133 1.36632953706792 -3.31768469661327 0.00181563298575239 0.0461977726374776 -1.44103184903611 "C04483"
"C03661" 1.07870546154862 1.18733171531462 3.29638427535317 0.00192961734416649 0.0465139338751712 -1.49635770212385 "C03661"
"C01279" 0.973366191556093 1.2236451835073 3.25981271276586 0.00214131946792423 0.0483107304448792 -1.59085629456493 "C01279"
"C06231" 1.43415515860545 1.39740598079062 3.24786591324106 0.00221512082825866 0.0483107304448792 -1.62158968892881 "C06231"
"C00492" 0.634629659370685 1.11414301747022 3.2205522651852 0.00239300325361868 0.0498179768253343 -1.69159938412548 "C00492"
"C10208" 1.48725229130458 1.17791443157884 3.16505602872895 0.00279687463546274 0.052686366473303 -1.8327363478794 "C10208"
"C00153" -0.134761338612192 0.994090436174077 -3.16290945307586 0.0028137212342899 0.052686366473303 -1.83816521806919 "C00153"
"C02990" 0.319065781425166 1.01806604483086 3.15509116468982 0.00287589336644667 0.052686366473303 -1.85791908757033 "C02990"
"C00588" 0.344280537148389 0.981800010229784 3.06954267120638 0.00364636597344457 0.0642321390706774 -2.0720675798844 "C00588"
"C00624" 0.402535906942152 1.05040388203511 3.02649677050818 0.00410380376384721 0.0696126712534082 -2.17840787209317 "C00624"
"C02630" 0.355795838742713 1.03258860407378 2.96127135108694 0.00490056371304543 0.0801592207348146 -2.33768600414738 "C02630"
"C00989" 0.54341302804647 1.03461252897808 2.92988025253792 0.00533360454421294 0.0842341683189492 -2.41352994896158 "C00989"
"C05127" -0.805554780564872 1.17593108592152 -2.89492337615528 0.00585774633085198 0.089428260651007 -2.49735692399773 "C05127"
"C01035" 0.993738404172317 1.23826905908974 2.87184700985747 0.00622964255292802 0.0920379448142269 -2.5523248085847 "C01035"
"C08283" 1.18308304557144 1.39289518362807 2.81653249455789 0.00721235566623043 0.103226840472923 -2.68286932125956 "C08283"
"C05145" -0.390264228804297 1.08111285393461 -2.75321968480332 0.00851277627364182 0.118147016161453 -2.83014679157587 "C05145"
"C03410" 0.282543463150219 1.06532684878505 2.71128643670244 0.00948995809941403 0.127835317927401 -2.92640562176954 "C03410"
"C02862" 0.322150041150724 1.01268538349577 2.67193852266241 0.010499939383846 0.137399206794328 -3.01578079860948 "C02862"
"C02067" 0.266220469288446 1.09346888926382 2.65368563739586 0.0110012432273905 0.139960261059579 -3.05692471057994 "C02067"
"C19837" 0.324270956033096 1.02826237271741 2.63803978561936 0.0114483456330175 0.140941561946815 -3.09203132616399 "C19837"
"C01157" 0.198991327591285 0.941445034785246 2.62968587411265 0.0116938413842336 0.140941561946815 -3.11071498629301 "C01157"
"C01227" 0.838784769582349 1.22866869547933 2.59285197266767 0.0128348793210005 0.150206861684828 -3.19258371164768 "C01227"
"C05283" 0.750925454452876 1.15796140914658 2.58416261350548 0.0131185032039151 0.150206861684828 -3.21177487241397 "C05283"
"C20793" -0.316469159307933 1.08232539183948 -2.55825559368024 0.0139984563875069 0.15327629249262 -3.26871337041222 "C20793"
"C02835" -0.272489407965056 0.974033550932685 -2.55227308055118 0.0142091669192483 0.15327629249262 -3.28180201772881 "C02835"
"C00864" 0.213617989314639 0.963498582648579 2.54718716733872 0.0143905689458136 0.15327629249262 -3.29291136612527 "C00864"
"C02656" 0.632603586075007 1.17057893002248 2.52529514364747 0.0151957519280901 0.158173963251483 -3.34054448397432 "C02656"
"C03065" 0.719780751083411 1.12242828664035 2.49999192649237 0.0161773520363597 0.16464949405895 -3.3952204629968 "C03065"
"C04102" 0.107557614354934 1.01447136489653 2.48236522071422 0.0168948308657141 0.166340155815151 -3.43306665043219 "C04102"
"C02104" -0.190805613689121 1.0356213446889 -2.47527305072569 0.0171915684926357 0.166340155815151 -3.44823778119843 "C02104"
"C00245" -0.154359692689015 0.949516092386956 -2.46785035466789 0.0175071901014303 0.166340155815151 -3.46408115041057 "C00245"
"C05345" -0.270636388568152 1.05902013219999 -2.45751093561153 0.0179555880927433 0.166340155815151 -3.48609062604233 "C05345"
"C00530" 0.818290827232145 1.29180209701941 2.44089757382214 0.0186978889750724 0.166340155815151 -3.52130979823746 "C00530"
"C00092" -0.20068920800257 1.01884341409378 -2.4348546164016 0.0189747049039161 0.166340155815151 -3.53407575829042 "C00092"
"C00487" 0.161739544475037 0.995874610941493 2.42894543250391 0.0192489699960765 0.166340155815151 -3.5465359893171 "C00487"
"C00308" 0.161739544475037 0.995874610941493 2.42894543250391 0.0192489699960765 0.166340155815151 -3.5465359893171 "C00308"
"C02043" 0.498650217793732 1.01034271709094 2.40876322122958 0.020212906876549 0.17143539536036 -3.58891957423331 "C02043"
"C00576" -0.375730110684956 1.04053528429748 -2.39825615753308 0.0207317901486116 0.172639270692075 -3.61087849464567 "C00576"
"C00204" 0.259451993336739 1.04575258765781 2.31956314245103 0.0250151037957856 0.199293118988738 -3.77299627180726 "C00204"
"C19806" -0.722600796533755 1.19376154478353 -2.31866423286358 0.0250683062148334 0.199293118988738 -3.77482401230478 "C19806"
"C00847" 0.501119587810516 1.14901015629684 2.31580855931723 0.0252379932343816 0.199293118988738 -3.78062676589323 "C00847"
"C02571" 0.209842442300245 0.944351216372387 2.30837536750263 0.0256845101019845 0.199381451300151 -3.79570502332128 "C02571"
"C05282" 0.440876853223246 1.05619739972326 2.29358777129375 0.0265938685199934 0.20299986303595 -3.82558948147411 "C05282"
"C00383" -0.181476392614377 1.01434172268893 -2.25937260556057 0.0288089832796134 0.216303513804311 -3.89415927952677 "C00383"
"C02716" -0.249287606092211 0.997377696746301 -2.20828067200652 0.032422658577089 0.239509316585593 -3.9950380742181 "C02716"
"C02360" 0.53971488397478 1.21299687739073 2.19961164612927 0.0330741592165164 0.240443887637532 -4.0119730594447 "C02360"
"C00386" -0.354366897166706 1.09504210770677 -2.18874890745777 0.0339068578642364 0.242645951590942 -4.03311855418508 "C00386"
